txId,timestep,split,label,score_illicit,predicted_class,risk_level_probability,risk_percentile,priority_level,risk_rank,in_degree,out_degree,total_degree,error_type
158360758,49,test,illicit,0.0031291875,licit,low,37.854629506941684,low,126634,0,1,1,FN_illicit_missed
94336306,43,test,illicit,0.0031572613,licit,low,37.92578851542678,low,126489,1,1,2,FN_illicit_missed
11570439,48,test,illicit,0.0034795234,licit,low,38.85772615069024,low,124590,0,1,1,FN_illicit_missed
159041245,49,test,illicit,0.0034885246,licit,low,38.882754491605695,low,124539,0,1,1,FN_illicit_missed
94336308,43,test,illicit,0.0038237898,licit,low,39.74893138799327,low,122774,1,1,2,FN_illicit_missed
11568832,48,test,illicit,0.0038709077,licit,low,39.86033204265615,low,122547,0,1,1,FN_illicit_missed
218400097,47,test,illicit,0.0038876054,licit,low,39.906953462008445,low,122452,1,1,2,FN_illicit_missed
158375402,49,test,illicit,0.003982013,licit,low,40.13171777846483,low,121994,0,1,1,FN_illicit_missed
157636230,49,test,illicit,0.004018592,licit,low,40.211710319037735,low,121831,2,0,2,FN_illicit_missed
11575625,48,test,illicit,0.004178072,licit,low,40.610691518336935,low,121018,0,1,1,FN_illicit_missed
159028476,49,test,illicit,0.0041783336,licit,low,40.61167302190225,low,121016,0,1,1,FN_illicit_missed
105984764,44,test,illicit,0.0042061745,licit,low,40.67547075364752,low,120886,0,1,1,FN_illicit_missed
218091573,47,test,illicit,0.0042601703,licit,low,40.792269677919606,low,120648,0,1,1,FN_illicit_missed
14949804,48,test,illicit,0.0042749615,licit,low,40.82662230270551,low,120578,0,1,1,FN_illicit_missed
164713969,45,test,illicit,0.004288811,licit,low,40.858030416795486,low,120514,0,1,1,FN_illicit_missed
159033510,49,test,illicit,0.0043975464,licit,low,41.07985022255593,low,120062,0,1,1,FN_illicit_missed
158367221,49,test,illicit,0.004639443,licit,low,41.59612109790989,low,119010,0,1,1,FN_illicit_missed
11570254,48,test,illicit,0.004689341,licit,low,41.69279919909309,low,118813,0,1,1,FN_illicit_missed
159034545,49,test,illicit,0.0047799745,licit,low,41.881738635415594,low,118428,0,1,1,FN_illicit_missed
158365409,49,test,illicit,0.00491185,licit,low,42.15459662657224,low,117872,0,1,1,FN_illicit_missed
14950644,48,test,illicit,0.0050752866,licit,low,42.50941016543243,low,117149,0,1,1,FN_illicit_missed
11561989,48,test,illicit,0.0051173912,licit,low,42.59578247917985,low,116973,0,1,1,FN_illicit_missed
159041217,49,test,illicit,0.005364113,licit,low,43.0565984030937,low,116034,0,1,1,FN_illicit_missed
158371767,49,test,illicit,0.005648485,licit,low,43.57826754805687,low,114971,0,1,1,FN_illicit_missed
105435372,44,test,illicit,0.005797036,licit,low,43.85112553921352,low,114415,0,1,1,FN_illicit_missed
219565903,47,test,illicit,0.0060522505,licit,low,44.2559957599046,low,113590,1,1,2,FN_illicit_missed
218423469,47,test,illicit,0.0062005282,licit,low,44.508242176189704,low,113076,2,1,3,FN_illicit_missed
94626460,43,test,illicit,0.0062522525,licit,low,44.593142234589166,low,112903,3,1,4,FN_illicit_missed
159039422,49,test,illicit,0.006285764,licit,low,44.64467117176803,low,112798,1,0,1,FN_illicit_missed
105984775,44,test,illicit,0.006313198,licit,low,44.685403569728464,low,112715,1,1,2,FN_illicit_missed
158362119,49,test,illicit,0.006383005,licit,low,44.788461444086195,low,112505,0,1,1,FN_illicit_missed
11576071,48,test,illicit,0.0066017285,licit,low,45.11088536529109,low,111848,0,1,1,FN_illicit_missed
219541996,47,test,illicit,0.0066309813,licit,low,45.148918628446914,low,111771,0,2,2,FN_illicit_missed
158360779,49,test,illicit,0.006674863,licit,low,45.22179526817131,low,111622,0,1,1,FN_illicit_missed
92735262,43,test,illicit,0.0068606613,licit,low,45.52066310380872,low,111013,4,1,5,FN_illicit_missed
159043651,49,test,illicit,0.007560479,licit,low,46.57185342225756,low,108871,0,1,1,FN_illicit_missed
158361554,49,test,illicit,0.007668215,licit,low,46.7136806874451,low,108582,0,1,1,FN_illicit_missed
158375988,49,test,illicit,0.0077474494,licit,low,46.829007356369225,low,108347,0,1,1,FN_illicit_missed
106009303,44,test,illicit,0.008511263,licit,low,47.83701151794434,low,106293,0,1,1,FN_illicit_missed
159033864,49,test,illicit,0.008866853,licit,low,48.298808945423495,low,105352,0,1,1,FN_illicit_missed
11587239,48,test,illicit,0.009113879,licit,low,48.61289008632324,low,104712,0,1,1,FN_illicit_missed
107730071,44,test,illicit,0.0092584165,licit,low,48.78072719599154,low,104370,0,1,1,FN_illicit_missed
158373268,49,test,illicit,0.009295361,licit,low,48.82833011890916,low,104273,0,1,1,FN_illicit_missed
105983580,44,test,illicit,0.009682394,licit,low,49.26460845369021,low,103384,0,1,1,FN_illicit_missed
158378325,49,test,illicit,0.010510165,licit,low,50.19605533717101,low,101486,0,1,1,FN_illicit_missed
218400096,47,test,illicit,0.010676614,licit,low,50.39137454666805,low,101088,1,1,2,FN_illicit_missed
158375075,49,test,illicit,0.010779406,licit,low,50.51308098876669,low,100840,0,1,1,FN_illicit_missed
105992553,44,test,illicit,0.011593973,licit,low,51.393980438633946,low,99045,0,2,2,FN_illicit_missed
164649961,45,test,illicit,0.011670196,licit,low,51.46906546138029,low,98892,0,1,1,FN_illicit_missed
158373337,49,test,illicit,0.0118379,licit,low,51.63739332283125,low,98549,0,1,1,FN_illicit_missed
94255570,43,test,illicit,0.0122006135,licit,low,51.994660620604705,low,97821,0,1,1,FN_illicit_missed
94151590,43,test,illicit,0.012280961,licit,low,52.06729188443777,low,97673,0,1,1,FN_illicit_missed
219543494,47,test,illicit,0.01233703,licit,low,52.113422552007414,low,97579,1,2,3,FN_illicit_missed
15818749,48,test,illicit,0.0124021275,licit,low,52.187035319405794,low,97429,0,1,1,FN_illicit_missed
11569771,48,test,illicit,0.012417702,licit,low,52.20273937645078,low,97397,0,1,1,FN_illicit_missed
158374219,49,test,illicit,0.012675019,licit,low,52.43535572142966,low,96923,0,1,1,FN_illicit_missed
2144054,48,test,illicit,0.012996112,licit,low,52.737658819545665,low,96307,0,1,1,FN_illicit_missed
107083982,44,test,illicit,0.01309299,licit,low,52.82354038151043,low,96132,3,1,4,FN_illicit_missed
11579906,48,test,illicit,0.01311706,licit,low,52.84562421172995,low,96087,0,1,1,FN_illicit_missed
3535985,48,test,illicit,0.01325552,licit,low,52.97567343413375,low,95822,0,1,1,FN_illicit_missed
19501341,48,test,illicit,0.0135512445,licit,low,53.21908631833105,low,95326,0,1,1,FN_illicit_missed
218166682,47,test,illicit,0.01355715,licit,low,53.223012332592305,low,95318,0,2,2,FN_illicit_missed
19502691,48,test,illicit,0.014761255,licit,low,54.24279453695115,low,93240,0,1,1,FN_illicit_missed
158367826,49,test,illicit,0.014803611,licit,low,54.28058242421565,low,93163,0,1,1,FN_illicit_missed
159033522,49,test,illicit,0.014807923,licit,low,54.28401768669424,low,93156,0,1,1,FN_illicit_missed
159049871,49,test,illicit,0.014940277,licit,low,54.38216804322542,low,92956,0,1,1,FN_illicit_missed
94623588,43,test,illicit,0.01515579,licit,low,54.54313462793654,low,92628,0,1,1,FN_illicit_missed
158374239,49,test,illicit,0.015189163,licit,low,54.57208898311323,low,92569,0,1,1,FN_illicit_missed
218398224,47,test,illicit,0.015262619,licit,low,54.633923707727874,low,92443,0,2,2,FN_illicit_missed
105434922,44,test,illicit,0.01559319,licit,low,54.86948456340268,low,91963,0,2,2,FN_illicit_missed
158373311,49,test,illicit,0.016686246,licit,low,55.65566891921735,low,90361,0,1,1,FN_illicit_missed
219565918,47,test,illicit,0.016771197,licit,low,55.71897589917996,low,90232,8,0,8,FN_illicit_missed
218151306,47,test,illicit,0.016823448,licit,low,55.74891175792196,low,90171,0,2,2,FN_illicit_missed
113621810,44,test,illicit,0.017521473,licit,low,56.20923693005315,low,89233,2,1,3,FN_illicit_missed
11579970,48,test,illicit,0.017772738,licit,low,56.37412952902552,low,88897,0,1,1,FN_illicit_missed
11579855,48,test,illicit,0.017936561,licit,low,56.4776781551659,low,88686,0,1,1,FN_illicit_missed
3536436,48,test,illicit,0.018721886,licit,low,56.949781370080835,low,87724,0,1,1,FN_illicit_missed
11567489,48,test,illicit,0.019116761,licit,low,57.201046282800625,low,87212,0,1,1,FN_illicit_missed
218091572,47,test,illicit,0.019206138,licit,low,57.250612212848864,low,87111,0,2,2,FN_illicit_missed
196122645,46,test,illicit,0.019288896,licit,low,57.29821513576648,low,87014,0,1,1,FN_illicit_missed
219565930,47,test,illicit,0.019560792,licit,low,57.45427420265104,low,86696,0,1,1,FN_illicit_missed
158378210,49,test,illicit,0.019585265,licit,low,57.46801525256541,low,86668,0,1,1,FN_illicit_missed
158376400,49,test,illicit,0.020102391,licit,low,57.78896691842233,low,86014,0,1,1,FN_illicit_missed
45482328,48,test,illicit,0.020174481,licit,low,57.82724555746949,low,85936,0,1,1,FN_illicit_missed
158371756,49,test,illicit,0.021632321,licit,low,58.61882818289338,low,84323,0,1,1,FN_illicit_missed
11587238,48,test,illicit,0.022733346,licit,low,59.19251701681806,low,83154,0,1,1,FN_illicit_missed
158378337,49,test,illicit,0.023085875,licit,low,59.37311367283542,low,82786,0,1,1,FN_illicit_missed
157636225,49,test,illicit,0.02489239,licit,low,60.194632157001315,low,81112,1,0,1,FN_illicit_missed
218398211,47,test,illicit,0.02562639,licit,low,60.54208441912166,low,80404,5,2,7,FN_illicit_missed
158373296,49,test,illicit,0.028082374,licit,low,61.56039436813254,low,78329,0,1,1,FN_illicit_missed
158373282,49,test,illicit,0.028243842,licit,low,61.62026608561656,low,78207,0,1,1,FN_illicit_missed
158368167,49,test,illicit,0.029122956,licit,low,61.956431056735816,low,77522,0,1,1,FN_illicit_missed
91995426,43,test,illicit,0.034664165,licit,low,63.810491291609615,low,73744,3,0,3,FN_illicit_missed
6885282,48,test,illicit,0.035537094,licit,low,64.065191466808,low,73225,0,1,1,FN_illicit_missed
119820263,49,test,illicit,0.035739526,licit,low,64.12604468785733,low,73101,4,0,4,FN_illicit_missed
105605779,44,test,illicit,0.038353328,licit,low,64.87689491532078,low,71571,0,1,1,FN_illicit_missed
159033509,49,test,illicit,0.039392516,licit,low,65.1556419278693,low,71003,0,1,1,FN_illicit_missed
105605197,44,test,illicit,0.03999435,licit,low,65.31759001614573,low,70673,1,2,3,FN_illicit_missed
218091566,47,test,illicit,0.04071216,licit,low,65.49720516859777,low,70307,0,2,2,FN_illicit_missed
94255934,43,test,illicit,0.045129262,licit,low,66.56459029587425,low,68132,0,1,1,FN_illicit_missed
218091577,47,test,illicit,0.04551492,licit,low,66.64949035427371,low,67959,0,2,2,FN_illicit_missed
219565935,47,test,illicit,0.048274614,licit,low,67.2275959542423,low,66781,0,1,1,FN_illicit_missed
94626483,43,test,illicit,0.048536044,licit,low,67.27912489142118,low,66676,1,1,2,FN_illicit_missed
107189098,44,test,illicit,0.05357468,licit,low,68.28663830121363,low,64623,4,0,4,FN_illicit_missed
158378208,49,test,illicit,0.054820023,licit,low,68.527106674715,low,64133,0,2,2,FN_illicit_missed
11566029,48,test,illicit,0.058796555,licit,low,69.22593721321692,low,62709,0,1,1,FN_illicit_missed
219565927,47,test,illicit,0.06264191,licit,low,69.84281220401533,low,61452,1,1,2,FN_illicit_missed
107203756,44,test,illicit,0.06351578,licit,low,69.978750447811,low,61175,4,0,4,FN_illicit_missed
14803706,47,test,illicit,0.07026535,licit,low,70.93522567220725,low,59226,1,0,1,FN_illicit_missed
19497952,48,test,illicit,0.0727635,licit,low,71.27826116828369,low,58527,0,1,1,FN_illicit_missed
94153268,43,test,illicit,0.08257108,licit,low,72.48698280896505,low,56064,0,1,1,FN_illicit_missed
155674575,48,test,illicit,0.08387873,licit,low,72.61850428671683,low,55796,0,1,1,FN_illicit_missed
91857277,43,test,illicit,0.08479228,licit,low,72.72597892711845,low,55577,0,1,1,FN_illicit_missed
159032608,49,test,illicit,0.09499956,licit,low,73.76686345813151,low,53456,0,1,1,FN_illicit_missed
106342427,44,test,illicit,0.096503966,licit,low,73.91556124827623,low,53153,1,1,2,FN_illicit_missed
94341503,43,test,illicit,0.103820965,licit,low,74.58347442447084,low,51792,0,1,1,FN_illicit_missed
158375408,49,test,illicit,0.107840486,licit,low,74.92994518302588,low,51086,0,1,1,FN_illicit_missed
105434883,44,test,illicit,0.1270937,licit,low,76.37864444542595,low,48134,0,2,2,FN_illicit_missed
94340906,43,test,illicit,0.13922049,licit,low,77.20016292959184,low,46460,2,2,4,FN_illicit_missed
11575639,48,test,illicit,0.14442933,licit,low,77.52553136149267,low,45797,0,1,1,FN_illicit_missed
107083983,44,test,illicit,0.15506783,licit,low,78.15369364329216,low,44517,1,1,2,FN_illicit_missed
105588438,44,test,illicit,0.16609855,licit,low,78.75388307348027,low,43294,0,1,1,FN_illicit_missed
164710454,45,test,illicit,0.16785786,licit,low,78.8402553872277,low,43118,2,1,3,FN_illicit_missed
94336035,43,test,illicit,0.1784323,licit,low,79.38008234814913,low,42018,1,1,2,FN_illicit_missed
105985052,44,test,illicit,0.18019548,licit,low,79.46351015120062,low,41848,0,1,1,FN_illicit_missed
92021053,43,test,illicit,0.19526212,licit,low,80.17166497357302,medium,40405,3,0,3,FN_illicit_missed
94152708,43,test,illicit,0.20093822,licit,low,80.41802236846625,medium,39903,0,2,2,FN_illicit_missed
94337633,43,test,illicit,0.21655071,licit,low,81.05403667878824,medium,38607,0,1,1,FN_illicit_missed
91235255,43,test,illicit,0.21806681,licit,low,81.11587140340288,medium,38481,0,1,1,FN_illicit_missed
164710543,45,test,illicit,0.27718344,licit,low,83.28303127561111,medium,34065,1,1,2,FN_illicit_missed
94153016,43,test,illicit,0.27776742,licit,low,83.30511510583062,medium,34020,0,2,2,FN_illicit_missed
158369508,49,test,illicit,0.34033912,licit,low,85.05955272882528,medium,30445,0,1,1,FN_illicit_missed
94153275,43,test,illicit,0.3720449,licit,low,85.86242264525026,medium,28809,0,1,1,FN_illicit_missed
105594874,44,test,illicit,0.4056422,licit,low,86.64713474571695,medium,27210,0,2,2,FN_illicit_missed
155674580,48,test,illicit,0.4078741,licit,low,86.69081165437333,medium,27121,0,1,1,FN_illicit_missed
105985420,44,test,illicit,0.40995863,licit,low,86.73743307372564,medium,27026,0,2,2,FN_illicit_missed
