txId,timestep,split,label,score_illicit,predicted_class,risk_level_probability,risk_percentile,priority_level,risk_rank,in_degree,out_degree,total_degree,error_type
155653798,45,test,licit,0.7262542,illicit,medium,92.22207499668743,medium,15850,0,1,1,FP_licit_alerted
106391278,44,test,licit,0.7180182,illicit,medium,92.10184080993675,medium,16095,1,0,1,FP_licit_alerted
94251591,43,test,licit,0.71709913,illicit,medium,92.08466449754378,medium,16130,0,1,1,FP_licit_alerted
33826042,43,test,licit,0.7137811,illicit,medium,92.03166330501695,medium,16238,0,1,1,FP_licit_alerted
195429584,46,test,licit,0.7101447,illicit,medium,91.96737482148903,medium,16369,7,1,8,FP_licit_alerted
195428317,46,test,licit,0.7051309,illicit,medium,91.88051175595895,medium,16546,1,1,2,FP_licit_alerted
94599773,43,test,licit,0.70260763,illicit,medium,91.85008514543429,medium,16608,1,0,1,FP_licit_alerted
106815694,44,test,licit,0.69687665,illicit,medium,91.77303711555732,medium,16765,1,0,1,FP_licit_alerted
218068208,47,test,licit,0.6933223,illicit,medium,91.7131653980733,medium,16887,0,1,1,FP_licit_alerted
105786979,44,test,licit,0.6932805,illicit,medium,91.71169314272534,medium,16890,0,1,1,FP_licit_alerted
105787723,44,test,licit,0.6865979,illicit,medium,91.6120705308462,medium,17093,0,1,1,FP_licit_alerted
219556205,47,test,licit,0.68569523,illicit,medium,91.60029248806246,medium,17117,1,0,1,FP_licit_alerted
195429817,46,test,licit,0.6833409,illicit,medium,91.56299535258063,medium,17193,5,0,5,FP_licit_alerted
106390184,44,test,licit,0.68129003,illicit,medium,91.5364947563172,medium,17247,1,1,2,FP_licit_alerted
21852040,44,test,licit,0.6803799,illicit,medium,91.51931844392425,medium,17282,1,1,2,FP_licit_alerted
106451980,44,test,licit,0.6779695,illicit,medium,91.48054905309444,medium,17361,1,0,1,FP_licit_alerted
105785088,44,test,licit,0.67570955,illicit,medium,91.43932590335135,medium,17445,0,1,1,FP_licit_alerted
106293481,44,test,licit,0.6746061,illicit,medium,91.41822357669714,medium,17488,1,2,3,FP_licit_alerted
164756219,45,test,licit,0.67229044,illicit,medium,91.37847268230202,medium,17569,0,2,2,FP_licit_alerted
157579625,49,test,licit,0.6659231,illicit,medium,91.28228533290147,medium,17765,13,0,13,FP_licit_alerted
195428318,46,test,licit,0.66170937,illicit,medium,91.213089331547,medium,17906,0,1,1,FP_licit_alerted
106310004,44,test,licit,0.6608798,illicit,medium,91.20376504767653,medium,17925,1,1,2,FP_licit_alerted
105787719,44,test,licit,0.6554797,illicit,medium,91.10561469114536,medium,18125,0,2,2,FP_licit_alerted
94596465,43,test,licit,0.65546507,illicit,medium,91.10512393936271,medium,18126,2,1,3,FP_licit_alerted
94302779,43,test,licit,0.6545628,illicit,medium,91.09383664836163,medium,18149,2,1,3,FP_licit_alerted
50257327,45,test,licit,0.6489261,illicit,medium,91.01482561135403,medium,18310,0,1,1,FP_licit_alerted
9629830,48,test,licit,0.6473127,illicit,medium,90.98979727043859,medium,18361,0,1,1,FP_licit_alerted
155722084,45,test,licit,0.64445937,illicit,medium,90.94366660286893,medium,18455,0,1,1,FP_licit_alerted
105594270,44,test,licit,0.6372942,illicit,medium,90.83373820355402,medium,18679,11,0,11,FP_licit_alerted
105429245,44,test,licit,0.63465124,illicit,medium,90.79153355024562,medium,18765,0,2,2,FP_licit_alerted
135102855,45,test,licit,0.6323293,illicit,medium,90.76012543615565,medium,18829,0,1,1,FP_licit_alerted
218307902,47,test,licit,0.62889755,illicit,medium,90.70025371867163,medium,18951,0,1,1,FP_licit_alerted
193968898,49,test,licit,0.62663615,illicit,medium,90.67080861171229,medium,19011,0,2,2,FP_licit_alerted
105784611,44,test,licit,0.6261352,illicit,medium,90.66197507962448,medium,19029,0,1,1,FP_licit_alerted
94302784,43,test,licit,0.62477607,illicit,medium,90.63841899405699,medium,19077,2,2,4,FP_licit_alerted
182002456,45,test,licit,0.6229459,illicit,medium,90.60701087996702,medium,19141,0,1,1,FP_licit_alerted
106312809,44,test,licit,0.6195539,illicit,medium,90.55204668030956,medium,19253,2,1,3,FP_licit_alerted
106314181,44,test,licit,0.61406785,illicit,medium,90.46322060764885,medium,19434,1,1,2,FP_licit_alerted
219541363,47,test,licit,0.6138989,illicit,medium,90.46125760051822,medium,19438,0,1,1,FP_licit_alerted
106311975,44,test,licit,0.61227864,illicit,medium,90.43573850782013,medium,19490,2,1,3,FP_licit_alerted
105786771,44,test,licit,0.6031374,illicit,medium,90.2958742497632,medium,19775,0,1,1,FP_licit_alerted
180939321,45,test,licit,0.6006509,illicit,medium,90.25808636249872,medium,19852,0,1,1,FP_licit_alerted
106393479,44,test,licit,0.5999631,illicit,medium,90.2438545608017,medium,19881,1,1,2,FP_licit_alerted
106312649,44,test,licit,0.59787196,illicit,medium,90.2104834395811,medium,19949,2,1,3,FP_licit_alerted
105785726,44,test,licit,0.5900926,illicit,medium,90.07748970648136,medium,20220,0,1,1,FP_licit_alerted
98649743,43,test,licit,0.5864186,illicit,medium,90.01859949256266,medium,20340,3,1,4,FP_licit_alerted
195428904,46,test,licit,0.5852745,illicit,medium,90.0048584426483,medium,20368,4,1,5,FP_licit_alerted
105420273,44,test,licit,0.57964784,illicit,medium,89.90081906472525,medium,20580,0,1,1,FP_licit_alerted
99262904,43,test,licit,0.57745206,illicit,medium,89.86057741854748,medium,20662,2,2,4,FP_licit_alerted
98656774,43,test,licit,0.5774181,illicit,medium,89.85959591498217,medium,20664,2,1,3,FP_licit_alerted
98785176,43,test,licit,0.5755372,illicit,medium,89.82769704910953,medium,20729,1,0,1,FP_licit_alerted
157584410,49,test,licit,0.5736431,illicit,medium,89.80217795641143,medium,20781,0,2,2,FP_licit_alerted
68382061,44,test,licit,0.5674563,illicit,medium,89.69715707492307,medium,20995,2,1,3,FP_licit_alerted
105786885,44,test,licit,0.56743336,illicit,medium,89.69617557135776,medium,20997,0,2,2,FP_licit_alerted
218307785,47,test,licit,0.5668877,illicit,medium,89.68586978392199,medium,21018,0,1,1,FP_licit_alerted
105419988,44,test,licit,0.5626749,illicit,medium,89.62403505930735,medium,21144,0,1,1,FP_licit_alerted
105787603,44,test,licit,0.5623624,illicit,medium,89.62059979682876,medium,21151,0,1,1,FP_licit_alerted
182002736,45,test,licit,0.5573706,illicit,medium,89.53619049021195,medium,21323,0,1,1,FP_licit_alerted
105795977,44,test,licit,0.5562958,illicit,medium,89.51999568138432,medium,21356,0,1,1,FP_licit_alerted
105787063,44,test,licit,0.5537217,illicit,medium,89.47288351024935,medium,21452,0,2,2,FP_licit_alerted
164758019,45,test,licit,0.5499457,illicit,medium,89.40859502672144,medium,21583,0,1,1,FP_licit_alerted
105975005,44,test,licit,0.549485,illicit,medium,89.4012337499816,medium,21598,0,1,1,FP_licit_alerted
195428903,46,test,licit,0.5492251,illicit,medium,89.3968169839377,medium,21607,3,1,4,FP_licit_alerted
164753016,45,test,licit,0.5486419,illicit,medium,89.38651119650191,medium,21628,0,1,1,FP_licit_alerted
195428179,46,test,licit,0.5481543,illicit,medium,89.37865916797942,medium,21644,2,0,2,FP_licit_alerted
105788576,44,test,licit,0.54384875,illicit,medium,89.30210188988511,medium,21800,0,1,1,FP_licit_alerted
105788593,44,test,licit,0.5384025,illicit,medium,89.201007022658,medium,22006,0,1,1,FP_licit_alerted
181971595,45,test,licit,0.5381131,illicit,medium,89.19708100839676,medium,22014,0,1,1,FP_licit_alerted
106306420,44,test,licit,0.5368954,illicit,medium,89.17156191569866,medium,22066,1,1,2,FP_licit_alerted
181454789,45,test,licit,0.5352954,illicit,medium,89.1445705676526,medium,22121,0,1,1,FP_licit_alerted
189807102,49,test,licit,0.53119946,illicit,medium,89.0699762966889,medium,22273,1,1,2,FP_licit_alerted
105784409,44,test,licit,0.530933,illicit,medium,89.06261501994906,medium,22288,0,1,1,FP_licit_alerted
3381500,48,test,licit,0.5308181,illicit,medium,89.06163351638375,medium,22290,3,2,5,FP_licit_alerted
181982834,45,test,licit,0.5277288,illicit,medium,89.00568781316099,medium,22404,0,1,1,FP_licit_alerted
164756224,45,test,licit,0.5266567,illicit,medium,88.9909652596813,medium,22434,0,1,1,FP_licit_alerted
106307652,44,test,licit,0.5265428,illicit,medium,88.98752999720271,medium,22441,1,1,2,FP_licit_alerted
196089649,46,test,licit,0.5257946,illicit,medium,88.97084443659242,medium,22475,1,2,3,FP_licit_alerted
182000683,45,test,licit,0.5236657,illicit,medium,88.9320750457626,medium,22554,0,1,1,FP_licit_alerted
106307481,44,test,licit,0.521287,illicit,medium,88.89723166919404,medium,22625,0,1,1,FP_licit_alerted
195452570,46,test,licit,0.52122337,illicit,medium,88.89625016562873,medium,22627,4,0,4,FP_licit_alerted
158269468,49,test,licit,0.5204811,illicit,medium,88.8854536264103,medium,22649,0,1,1,FP_licit_alerted
156163071,45,test,licit,0.5201147,illicit,medium,88.87956460501843,medium,22661,0,2,2,FP_licit_alerted
36685785,49,test,licit,0.51814,illicit,medium,88.84717498736315,medium,22727,5,1,6,FP_licit_alerted
164756195,45,test,licit,0.5168223,illicit,medium,88.82705416427426,medium,22768,0,1,1,FP_licit_alerted
181980445,45,test,licit,0.51500046,illicit,medium,88.7976090573149,medium,22828,0,1,1,FP_licit_alerted
94336461,43,test,licit,0.5130787,illicit,medium,88.76276568074634,medium,22899,1,1,2,FP_licit_alerted
15404309,48,test,licit,0.5083179,illicit,medium,88.6798286294775,medium,23068,2,0,2,FP_licit_alerted
105434888,44,test,licit,0.503589,illicit,medium,88.58609503899024,medium,23259,0,2,2,FP_licit_alerted
158269461,49,test,licit,0.50194985,illicit,medium,88.56155744985745,medium,23309,0,1,1,FP_licit_alerted
164756230,45,test,licit,0.50113803,illicit,medium,88.54732564816041,medium,23338,0,1,1,FP_licit_alerted
157623001,49,test,licit,0.5010957,illicit,medium,88.54585339281245,medium,23341,0,1,1,FP_licit_alerted
94327952,43,test,licit,0.5009222,illicit,medium,88.54241813033386,medium,23348,0,1,1,FP_licit_alerted
94252041,43,test,licit,0.5008735,illicit,medium,88.5419273785512,medium,23349,0,1,1,FP_licit_alerted
